Now Tracing is enabled

 id     | a  | b                            | c                               | d                              | e        | f
  73524 | FR |                      Mérignac |         Nouvelle-Aquitaine |                  Gironde |       33 |    5
 861436 | BY |                      Сосновцы |                    Vitebsk |          Charkovchtchina |     null |    4
 385643 | MX |               Villa Encantada |                   Campeche |                   Carmen |        3 |    1
 688582 | JP |                    Kushirocho |                Shimane Ken |               Masuda Shi |  1857590 |    1
 867673 | PE |                      Vishinca |                   Ayacucho |     Paucar Del Sara Sara |      508 |    3
 928093 | FR |                          Lyon |       Auvergne-Rhône-Alpes |                    Rhône |       69 |    5
 819622 | FR |                    La Bastide | Provence-Alpes-Côte d'Azur |                      Var |       83 |    5
 165099 | CZ |                      Kotoučov |           Středočeský kraj |               Kutná Hora |     3205 |    4
 222920 | MX |                       Ayautla |                     Oaxaca |    San Bartolomé Ayautla |      116 |    4
 933505 | GB |                      Ningwood |                    England |            Isle of Wight | 11609015 |    3
  42277 | IN |                        Kondur |                  Telangana |                Nizamabad |      533 |    4
 510120 | IN |                        Rampur |                West Bengal |                  Birbhum |      334 |    4
 747761 | JP |                        Domeki |                  Chiba Ken |            Sodegaura Shi |  2110982 |    4
 982622 | PE |                    El Naranjo |                La Libertad |                   Otuzco |     1306 |    4
 922019 | RU |                       Большое |       Владимирская Область |       ГОРОХОВЕЦКИЙ РАЙОН |     null |    4
 735470 | FR |               Vavray-le-Grand |                  Grand Est |                    Marne |       51 |    5
 290843 | IN |                    Binjhawara |             Madhya Pradesh |               Chhindwara |      455 |    3

(1000 rows)

Tracing session: a67e4e60-04d6-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                           | timestamp                  | source    | source_elapsed | client
------------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                 Execute CQL3 query | 2020-10-02 20:42:32.774000 | 127.0.0.1 |              0 | 127.0.0.1
                                                              Parsing SELECT *  FROM geo limit 1000; [Native-Transport-Requests-12] | 2020-10-02 20:42:32.774000 | 127.0.0.1 |            112 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-12] | 2020-10-02 20:42:32.774000 | 127.0.0.1 |            156 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-12] | 2020-10-02 20:42:32.774000 | 127.0.0.1 |            209 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-12] | 2020-10-02 20:42:32.774000 | 127.0.0.1 |            302 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-12] | 2020-10-02 20:42:32.775000 | 127.0.0.1 |            419 | 127.0.0.1
                      Executing seq scan across 1 sstables for (min(-9223372036854775808), min(-9223372036854775808)] [ReadStage-1] | 2020-10-02 20:42:32.775000 | 127.0.0.1 |            471 | 127.0.0.1
                                                                            Read 100 live rows and 19 tombstone cells [ReadStage-1] | 2020-10-02 20:42:32.775000 | 127.0.0.1 |           1111 | 127.0.0.1
                                                                                                                   Request complete | 2020-10-02 20:42:32.775497 | 127.0.0.1 |           1497 | 127.0.0.1


Tracing session: a681f7e0-04d6-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                           | timestamp                  | source    | source_elapsed | client
------------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                 Execute CQL3 query | 2020-10-02 20:42:32.798000 | 127.0.0.1 |              0 | 127.0.0.1
                                                              Parsing SELECT *  FROM geo limit 1000; [Native-Transport-Requests-12] | 2020-10-02 20:42:32.798000 | 127.0.0.1 |             37 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-12] | 2020-10-02 20:42:32.798000 | 127.0.0.1 |             71 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-12] | 2020-10-02 20:42:32.798000 | 127.0.0.1 |            105 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-12] | 2020-10-02 20:42:32.798000 | 127.0.0.1 |            174 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-12] | 2020-10-02 20:42:32.798000 | 127.0.0.1 |            283 | 127.0.0.1
                                         Executing seq scan across 1 sstables for (469519, min(-9223372036854775808)] [ReadStage-1] | 2020-10-02 20:42:32.798001 | 127.0.0.1 |            303 | 127.0.0.1
                                                                            Read 100 live rows and 24 tombstone cells [ReadStage-1] | 2020-10-02 20:42:32.799000 | 127.0.0.1 |            953 | 127.0.0.1
                                                                                                                   Request complete | 2020-10-02 20:42:32.799318 | 127.0.0.1 |           1318 | 127.0.0.1


Tracing session: a6852c30-04d6-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 20:42:32.819000 | 127.0.0.1 |              0 | 127.0.0.1
                                                              Parsing SELECT *  FROM geo limit 1000; [Native-Transport-Requests-1] | 2020-10-02 20:42:32.819000 | 127.0.0.1 |             27 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 20:42:32.819000 | 127.0.0.1 |             58 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 20:42:32.819000 | 127.0.0.1 |             91 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 20:42:32.819000 | 127.0.0.1 |            150 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 20:42:32.819000 | 127.0.0.1 |            254 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (816561, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 20:42:32.819000 | 127.0.0.1 |            936 | 127.0.0.1
                                                                           Read 100 live rows and 29 tombstone cells [ReadStage-3] | 2020-10-02 20:42:32.820000 | 127.0.0.1 |           1542 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 20:42:32.820907 | 127.0.0.1 |           1907 | 127.0.0.1


Tracing session: a6886080-04d6-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 20:42:32.840000 | 127.0.0.1 |              0 | 127.0.0.1
                                                              Parsing SELECT *  FROM geo limit 1000; [Native-Transport-Requests-1] | 2020-10-02 20:42:32.840000 | 127.0.0.1 |             30 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 20:42:32.840000 | 127.0.0.1 |             62 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 20:42:32.840000 | 127.0.0.1 |             92 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 20:42:32.840000 | 127.0.0.1 |            148 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 20:42:32.840000 | 127.0.0.1 |            255 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (411834, min(-9223372036854775808)] [ReadStage-2] | 2020-10-02 20:42:32.840001 | 127.0.0.1 |            271 | 127.0.0.1
                                                                           Read 100 live rows and 30 tombstone cells [ReadStage-2] | 2020-10-02 20:42:32.841000 | 127.0.0.1 |            914 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 20:42:32.841258 | 127.0.0.1 |           1258 | 127.0.0.1


Tracing session: a68b6dc0-04d6-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 20:42:32.860000 | 127.0.0.1 |              0 | 127.0.0.1
                                                              Parsing SELECT *  FROM geo limit 1000; [Native-Transport-Requests-2] | 2020-10-02 20:42:32.860000 | 127.0.0.1 |             27 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-2] | 2020-10-02 20:42:32.860000 | 127.0.0.1 |             58 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-2] | 2020-10-02 20:42:32.860000 | 127.0.0.1 |             91 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-2] | 2020-10-02 20:42:32.860000 | 127.0.0.1 |            147 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-2] | 2020-10-02 20:42:32.861000 | 127.0.0.1 |            268 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (856334, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 20:42:32.861000 | 127.0.0.1 |            342 | 127.0.0.1
                                                                           Read 100 live rows and 38 tombstone cells [ReadStage-3] | 2020-10-02 20:42:32.861000 | 127.0.0.1 |            963 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 20:42:32.861327 | 127.0.0.1 |           1327 | 127.0.0.1


Tracing session: a68ea210-04d6-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 20:42:32.881000 | 127.0.0.1 |              0 | 127.0.0.1
                                                              Parsing SELECT *  FROM geo limit 1000; [Native-Transport-Requests-1] | 2020-10-02 20:42:32.881000 | 127.0.0.1 |             26 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 20:42:32.881000 | 127.0.0.1 |             52 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 20:42:32.881001 | 127.0.0.1 |             77 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 20:42:32.881001 | 127.0.0.1 |            131 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 20:42:32.881001 | 127.0.0.1 |            231 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (874983, min(-9223372036854775808)] [ReadStage-2] | 2020-10-02 20:42:32.881001 | 127.0.0.1 |            245 | 127.0.0.1
                                                                           Read 100 live rows and 26 tombstone cells [ReadStage-2] | 2020-10-02 20:42:32.882000 | 127.0.0.1 |            874 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 20:42:32.882218 | 127.0.0.1 |           1218 | 127.0.0.1


Tracing session: a691d660-04d6-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 20:42:32.902000 | 127.0.0.1 |              0 | 127.0.0.1
                                                              Parsing SELECT *  FROM geo limit 1000; [Native-Transport-Requests-3] | 2020-10-02 20:42:32.902000 | 127.0.0.1 |             32 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-3] | 2020-10-02 20:42:32.902000 | 127.0.0.1 |             61 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-3] | 2020-10-02 20:42:32.902000 | 127.0.0.1 |             91 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-3] | 2020-10-02 20:42:32.902000 | 127.0.0.1 |            144 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-3] | 2020-10-02 20:42:32.902000 | 127.0.0.1 |            253 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (860780, min(-9223372036854775808)] [ReadStage-1] | 2020-10-02 20:42:32.902001 | 127.0.0.1 |            260 | 127.0.0.1
                                                                           Read 100 live rows and 24 tombstone cells [ReadStage-1] | 2020-10-02 20:42:32.903000 | 127.0.0.1 |            881 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 20:42:32.903232 | 127.0.0.1 |           1232 | 127.0.0.1


Tracing session: a694e3a0-04d6-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 20:42:32.922000 | 127.0.0.1 |              0 | 127.0.0.1
                                                              Parsing SELECT *  FROM geo limit 1000; [Native-Transport-Requests-3] | 2020-10-02 20:42:32.922000 | 127.0.0.1 |             31 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-3] | 2020-10-02 20:42:32.922000 | 127.0.0.1 |             60 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-3] | 2020-10-02 20:42:32.922000 | 127.0.0.1 |             97 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-3] | 2020-10-02 20:42:32.922000 | 127.0.0.1 |            150 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-3] | 2020-10-02 20:42:32.923000 | 127.0.0.1 |            299 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (835161, min(-9223372036854775808)] [ReadStage-2] | 2020-10-02 20:42:32.923000 | 127.0.0.1 |            343 | 127.0.0.1
                                                                           Read 100 live rows and 24 tombstone cells [ReadStage-2] | 2020-10-02 20:42:32.923000 | 127.0.0.1 |           1113 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 20:42:32.923593 | 127.0.0.1 |           1593 | 127.0.0.1


Tracing session: a6983f00-04d6-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 20:42:32.944000 | 127.0.0.1 |              0 | 127.0.0.1
                                                              Parsing SELECT *  FROM geo limit 1000; [Native-Transport-Requests-1] | 2020-10-02 20:42:32.944000 | 127.0.0.1 |             31 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 20:42:32.944000 | 127.0.0.1 |             61 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 20:42:32.944000 | 127.0.0.1 |             91 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 20:42:32.944000 | 127.0.0.1 |            146 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 20:42:32.944000 | 127.0.0.1 |            265 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (669887, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 20:42:32.944000 | 127.0.0.1 |            299 | 127.0.0.1
                                                                           Read 100 live rows and 31 tombstone cells [ReadStage-3] | 2020-10-02 20:42:32.945000 | 127.0.0.1 |           1164 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 20:42:32.945540 | 127.0.0.1 |           1540 | 127.0.0.1


Tracing session: a69b9a60-04d6-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 20:42:32.966000 | 127.0.0.1 |              0 | 127.0.0.1
                                                              Parsing SELECT *  FROM geo limit 1000; [Native-Transport-Requests-3] | 2020-10-02 20:42:32.966000 | 127.0.0.1 |             32 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-3] | 2020-10-02 20:42:32.966000 | 127.0.0.1 |             65 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-3] | 2020-10-02 20:42:32.966000 | 127.0.0.1 |             96 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-3] | 2020-10-02 20:42:32.966000 | 127.0.0.1 |            151 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-3] | 2020-10-02 20:42:32.966000 | 127.0.0.1 |            261 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (356431, min(-9223372036854775808)] [ReadStage-1] | 2020-10-02 20:42:32.966001 | 127.0.0.1 |            272 | 127.0.0.1
                                                                           Read 100 live rows and 29 tombstone cells [ReadStage-1] | 2020-10-02 20:42:32.967000 | 127.0.0.1 |            901 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 20:42:32.967260 | 127.0.0.1 |           1260 | 127.0.0.1

