Now Tracing is enabled

 id     | a  | b                                                       | c                    | d                      | e  | f
                                                                         Read 2951 live rows and 819 tombstone cells [ReadStage-3] | 2020-10-02 21:33:08.709000 | 127.0.0.1 |          12892 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 21:33:08.709250 | 127.0.0.1 |          13250 | 127.0.0.1


Tracing session: b81094b0-04dd-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 21:33:08.731000 | 127.0.0.1 |              0 | 127.0.0.1
                    Parsing SELECT * FROM "excelsior"."geo" WHERE a='ES' LIMIT 1000 ALLOW FILTERING; [Native-Transport-Requests-1] | 2020-10-02 21:33:08.731000 | 127.0.0.1 |             56 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 21:33:08.731000 | 127.0.0.1 |            109 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 21:33:08.731000 | 127.0.0.1 |            180 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 21:33:08.731000 | 127.0.0.1 |            240 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 21:33:08.731000 | 127.0.0.1 |            344 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (674407, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 21:33:08.731001 | 127.0.0.1 |            439 | 127.0.0.1
                                                                         Read 1954 live rows and 511 tombstone cells [ReadStage-3] | 2020-10-02 21:33:08.739000 | 127.0.0.1 |           7841 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 21:33:08.739184 | 127.0.0.1 |           8184 | 127.0.0.1


Tracing session: b814da70-04dd-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 21:33:08.759000 | 127.0.0.1 |              0 | 127.0.0.1
                    Parsing SELECT * FROM "excelsior"."geo" WHERE a='ES' LIMIT 1000 ALLOW FILTERING; [Native-Transport-Requests-1] | 2020-10-02 21:33:08.759000 | 127.0.0.1 |             45 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 21:33:08.759000 | 127.0.0.1 |             92 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 21:33:08.759000 | 127.0.0.1 |            153 | 127.0.0.1
 Submitting range requests on 257 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 21:33:08.759000 | 127.0.0.1 |            211 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 21:33:08.759000 | 127.0.0.1 |            312 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (577531, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 21:33:08.759001 | 127.0.0.1 |            353 | 127.0.0.1
                                                                         Read 2931 live rows and 910 tombstone cells [ReadStage-3] | 2020-10-02 21:33:08.771000 | 127.0.0.1 |          12445 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 21:33:08.771817 | 127.0.0.1 |          12817 | 127.0.0.1


Tracing session: b819bc70-04dd-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 21:33:08.791000 | 127.0.0.1 |              0 | 127.0.0.1
                    Parsing SELECT * FROM "excelsior"."geo" WHERE a='ES' LIMIT 1000 ALLOW FILTERING; [Native-Transport-Requests-1] | 2020-10-02 21:33:08.791000 | 127.0.0.1 |             44 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 21:33:08.791000 | 127.0.0.1 |             90 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 21:33:08.791000 | 127.0.0.1 |            151 | 127.0.0.1
 Submitting range requests on 256 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 21:33:08.791000 | 127.0.0.1 |            209 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 21:33:08.791000 | 127.0.0.1 |            310 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (106377, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 21:33:08.791001 | 127.0.0.1 |            367 | 127.0.0.1
                                                                         Read 2824 live rows and 841 tombstone cells [ReadStage-3] | 2020-10-02 21:33:08.802000 | 127.0.0.1 |          11253 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 21:33:08.802614 | 127.0.0.1 |          11614 | 127.0.0.1


Tracing session: b81e9e70-04dd-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 21:33:08.823000 | 127.0.0.1 |              0 | 127.0.0.1
                    Parsing SELECT * FROM "excelsior"."geo" WHERE a='ES' LIMIT 1000 ALLOW FILTERING; [Native-Transport-Requests-1] | 2020-10-02 21:33:08.823000 | 127.0.0.1 |             41 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 21:33:08.823000 | 127.0.0.1 |             87 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 21:33:08.823000 | 127.0.0.1 |            164 | 127.0.0.1
 Submitting range requests on 253 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 21:33:08.823000 | 127.0.0.1 |            223 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 21:33:08.823000 | 127.0.0.1 |            323 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (667483, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 21:33:08.823001 | 127.0.0.1 |            427 | 127.0.0.1
                                                                         Read 2747 live rows and 815 tombstone cells [ReadStage-3] | 2020-10-02 21:33:08.833000 | 127.0.0.1 |          10653 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 21:33:08.834013 | 127.0.0.1 |          11013 | 127.0.0.1


Tracing session: b8233250-04dd-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 21:33:08.853000 | 127.0.0.1 |              0 | 127.0.0.1
                    Parsing SELECT * FROM "excelsior"."geo" WHERE a='ES' LIMIT 1000 ALLOW FILTERING; [Native-Transport-Requests-1] | 2020-10-02 21:33:08.853000 | 127.0.0.1 |             41 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 21:33:08.853000 | 127.0.0.1 |             83 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 21:33:08.853000 | 127.0.0.1 |            172 | 127.0.0.1
 Submitting range requests on 253 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 21:33:08.853000 | 127.0.0.1 |            227 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 21:33:08.853000 | 127.0.0.1 |            333 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (276519, min(-9223372036854775808)] [ReadStage-2] | 2020-10-02 21:33:08.853001 | 127.0.0.1 |            361 | 127.0.0.1
                                                                         Read 3320 live rows and 960 tombstone cells [ReadStage-2] | 2020-10-02 21:33:08.866000 | 127.0.0.1 |          12753 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 21:33:08.866094 | 127.0.0.1 |          13094 | 127.0.0.1


Tracing session: b8281450-04dd-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 21:33:08.885000 | 127.0.0.1 |              0 | 127.0.0.1
                    Parsing SELECT * FROM "excelsior"."geo" WHERE a='ES' LIMIT 1000 ALLOW FILTERING; [Native-Transport-Requests-1] | 2020-10-02 21:33:08.885000 | 127.0.0.1 |             43 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 21:33:08.885000 | 127.0.0.1 |             87 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 21:33:08.886000 | 127.0.0.1 |            191 | 127.0.0.1
 Submitting range requests on 253 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 21:33:08.886000 | 127.0.0.1 |            248 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 21:33:08.886000 | 127.0.0.1 |            347 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (864442, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 21:33:08.886000 | 127.0.0.1 |            422 | 127.0.0.1
                                                                         Read 3189 live rows and 869 tombstone cells [ReadStage-3] | 2020-10-02 21:33:08.898000 | 127.0.0.1 |          12533 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 21:33:08.897880 | 127.0.0.1 |          12880 | 127.0.0.1


Tracing session: b82d1d60-04dd-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 21:33:08.918000 | 127.0.0.1 |              0 | 127.0.0.1
                    Parsing SELECT * FROM "excelsior"."geo" WHERE a='ES' LIMIT 1000 ALLOW FILTERING; [Native-Transport-Requests-2] | 2020-10-02 21:33:08.918000 | 127.0.0.1 |             51 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-2] | 2020-10-02 21:33:08.918000 | 127.0.0.1 |             99 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-2] | 2020-10-02 21:33:08.918000 | 127.0.0.1 |            163 | 127.0.0.1
 Submitting range requests on 250 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-2] | 2020-10-02 21:33:08.918000 | 127.0.0.1 |            221 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-2] | 2020-10-02 21:33:08.918000 | 127.0.0.1 |            323 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (315457, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 21:33:08.918001 | 127.0.0.1 |            380 | 127.0.0.1
                                                                         Read 2306 live rows and 610 tombstone cells [ReadStage-3] | 2020-10-02 21:33:08.927000 | 127.0.0.1 |           9004 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 21:33:08.927344 | 127.0.0.1 |           9344 | 127.0.0.1


Tracing session: b8318a30-04dd-11eb-9a8a-c5b55cd9dee5

 activity                                                                                                                          | timestamp                  | source    | source_elapsed | client
-----------------------------------------------------------------------------------------------------------------------------------+----------------------------+-----------+----------------+-----------
                                                                                                                Execute CQL3 query | 2020-10-02 21:33:08.947000 | 127.0.0.1 |              0 | 127.0.0.1
                    Parsing SELECT * FROM "excelsior"."geo" WHERE a='ES' LIMIT 1000 ALLOW FILTERING; [Native-Transport-Requests-1] | 2020-10-02 21:33:08.947000 | 127.0.0.1 |             41 | 127.0.0.1
                                                                                 Preparing statement [Native-Transport-Requests-1] | 2020-10-02 21:33:08.947000 | 127.0.0.1 |             85 | 127.0.0.1
                                                                           Computing ranges to query [Native-Transport-Requests-1] | 2020-10-02 21:33:08.947001 | 127.0.0.1 |            139 | 127.0.0.1
 Submitting range requests on 250 ranges with a concurrency of 1 (1172.1001 rows per range expected) [Native-Transport-Requests-1] | 2020-10-02 21:33:08.947001 | 127.0.0.1 |            194 | 127.0.0.1
                                                               Submitted 1 concurrent range requests [Native-Transport-Requests-1] | 2020-10-02 21:33:08.947001 | 127.0.0.1 |            296 | 127.0.0.1
                                        Executing seq scan across 1 sstables for (314197, min(-9223372036854775808)] [ReadStage-3] | 2020-10-02 21:33:08.947001 | 127.0.0.1 |            332 | 127.0.0.1
                                                                         Read 2016 live rows and 558 tombstone cells [ReadStage-3] | 2020-10-02 21:33:08.955000 | 127.0.0.1 |           7919 | 127.0.0.1
                                                                                                                  Request complete | 2020-10-02 21:33:08.955253 | 127.0.0.1 |           8253 | 127.0.0.1

